English	French
A girl is taking a photograph on a nice lawn while others lounge next to her.	Une fille prend une photo sur une belle pelouse tandis que d'autres se prélassent à côté d'elle.
Three young men face an older man with a whistle.	Trois jeunes hommes font face à un homme âgé avec un sifflet.
An elderly woman in blue and red crosses the street in a crosswalk.	Une femme âgée en bleu et rouge traverse la rue sur un passage piéton.
An arrow pointing at a man in a white hat who is walking by.	Une flèche pointée vers un homme avec un chapeau blanc qui passe.
A woman walks with her bike behind two people carrying umbrellas.	Une femme marche avec son vélo derrière deux personnes portant des parapluies.
A bald man walking among columns on a sidewalk.	Un homme chauve marchant entre des colonnes sur un trottoir.
There are people walking down a busy nighttime street with signs lighting the way.	Il y a des gens marchant dans une rue animée la nuit avec des panneaux éclairant le chemin.
Three young kids sitting by a beautiful view.	Trois jeunes enfants assis près d'un point de vue magnifique.
A group of men and women hanging out on a cliff and recording scenery.	Un groupe d'hommes et de femmes flânant sur une falaise et filmant le paysage.
Person in a green hooded sweatshirt, looking at the view.	Une personne en sweat à capuche vert, regardant la vue.
A large group of young children are lined up, while several adults look on.	Un grand groupe de jeunes enfants sont alignés, tandis que plusieurs adultes regardent.
A person is sitting in front of a graffiti covered wall.	Une personne est assise devant un mur couvert de graffitis.
A group of small school boys wearing uniforms take a break in front of a large monkey statue next to the ocean.	Un groupe de jeunes écoliers en uniformes font une pause devant la statue d'un grand singe au bord de l'océan.
The people are crossing the street towards a restaurant.	Des gens traversent la rue vers un restaurant.
Two black and white dogs on the sandy beach fighting over a long stick	Deux chiens noirs et blancs sur la plage de sable se disputant un long bâton
Two little boys are fixing a little bike.	Deux petits garçons réparent un petit vélo.
A jockey rides a brown horse on a sidewalk by a body of water.	Un jockey monte un cheval brun sur un trottoir près d'un plan d'eau.
A bus stop contains many people with interesting items.	Un arrêt de bus où se trouvent beaucoup de gens avec des objets intéressants.
Groups of people are walking down a narrow street, a woman wearing a black shirt is carrying a white umbrella.	Des groupes de personnes marchent dans une rue étroite, une femme avec un T-shirt noir porte une ombrelle blanche.
A man in a shirt that reads Hippie Killer smiles at his girlfriend in a Return of the Living Dead shirt.	"Un homme en T-shirt ""Hippie Killer"" sourit à sa petite amie en T-shirt ""Return of the Living Dead""."
A few people are walking in a waterfront area.	Quelques personnes marchent sur un front de mer.
This man is stretching his scarf and cheering.	Cet homme tient son écharpe tendue et encourage.
A young man walks through a puddle outside with a blue three wheeler bike is parked in the same puddle.	Un jeune homme traverse une flaque dehors avec un vélo à trois roues bleu garé dans la même flaque.
A man standing near a stick structure.	Un homme debout près d'une structure faite de bouts de bois.
These little girls are in Chinese geisha outfits and makeup, holding red umbrellas.	Ces petites filles portent une tenue et un maquillage de geishas chinoises et tiennent des ombrelles rouges.
A shirtless little boy playfully shields himself from a fire engine's spray with an umbrella.	Un petit garçon torse nu se protège du jet d'eau d'un camion de pompiers avec un parapluie.
A man in athletic clothing, bending down to tie his shoe.	Un homme en tenue de sport, se penchant en avant pour faire ses lacets.
Group of people on deck of beach house	Un groupe de gens sur la terrasse d'une maison de plage
A woman in a red shirt standing in an open courtyard doing an exercise with a man in a white shirt and pants onlooking.	Une femme en veste rouge debout dans une cour en train de faire un mouvement, avec un homme en T-shirt blanc et pantalon qui regarde
3 people riding motorcycles down the street.	Trois personnes faisant de la moto dans la rue.
A man wearing a mask with green dreadlocks and blue gloves stands in front of a woman in a brown cardigan.	Un homme portant un masque avec des dreadlocks et des gants bleus est debout devant une femme portant un cardigan brun.
Three cowboys on horses work together to rope a calf.	Trois cow-boys sur des chevaux s'unissent pour attraper un veau au lasso.
The big white cow is decorated with a red ball of yarn.	La grosse vache blanche est décorée avec une balle en laine rouge.
A teenager in a red shirt is riding a bicycle.	Un adolescent en T-shirt rouge fait du vélo.
A woman with large leopard print earrings takes a video.	Une femme avec de grandes boucles d'oreilles à motifs léopard fait une vidéo.
A woman poses with a minstrel in a city square.	Une femme pose avec un troubadour sur une place en ville.
One kid is chasing another kid who is holding a football.	Un enfant court après un autre enfant qui tient un ballon de football américain.
A woman in a red shirt and hat smokes beneath a religious-themed placard.	Une femme avec une chemise rouge et un bonnet fume sous une pancarte à thème religieux.
Two dogs are wrestling over a piece of black material.	Deux chiens se disputent un morceau de tissu noir.
Many people protest as they walk down the street.	De nombreuses personnes manifestent en marchant dans la rue.
A young boy in green pants is standing alone on a road.	Un petit garçon en pantalon vert est debout seul sur une route.
A woman is sitting by the water near two students.	Une femme est assise au bord de l'eau près de deux étudiants.
A lady with blue hair sit and plays a guitar in front of a blue wall.	Une femme aux cheveux bleus est assise et joue de la guitare devant un mur bleu.
A woman in a striped shirt points to something with her blue umbrella.	Une femme en sweat rayé montre quelque chose avec son parapluie bleu.
A city street in which one women with a brown bag and white clothing passes a show store.	Une rue en ville dans laquelle une femme avec un sac brun et des vêtements blancs passe devant un magasin de chaussures.
A caricature artist sits under a red and white striped umbrella.	Un caricaturiste est assis sous un parasol rayé rouge et blanc.
A young blond-haired boy wearing a number on the front of him leans on a railing.	Un jeune garçon blond portant un numéro sur le torse s'appuie sur une rambarde.
A guy on a motorcycle at a streetlight.	Un gars sur une moto derrière un lampadaire.
A group of three Asians standing in the middle of a big city discussing something.	Un groupe de trois Asiatiques debout au milieu d'une grande ville, parlant de quelque chose.
An excited child running in a race.	Un enfant enthousiaste participant à une course.
City sidewalk with posters on a wall, several people walking by with city buildings in the background.	Un trottoir en ville avec des affiches sur un mur, plusieurs personnes passant devant et des bâtiments urbains en arrière-plan.
A man in a black shirt bowls an orange bowling ball.	Un homme en T-shirt noir lance une boule de bowling orange.
A man tilts forward on one foot at a bowling alley just after releasing the bowling ball from his hand.	Un homme se penche en avant sur un pied sur une piste de bowling, juste après avoir libéré la boule de sa main.
A woman in a brown shirt sitting on a bench.	Une femme en chemisier marron assise sur un banc.
A couple is walking up the stairs to a bridge in a downtown part of a city.	Un couple monte l'escalier menant à un pont dans une zone du centre-ville.
Brunette woman sits on a chair on the corner of the street reading.	Une femme brune est assise sur une chaise au coin de la rue, en train de lire.
