<<<MENTION>>> <<<MENTION>>> thankfully <<<MENTION>>> and i will be going to the usopen finals this sat prayerfully to see serena make history	1
going to the u.s. open on thursday so i hope serena wins tonight	1
i really hope that obama attends serena's match on saturday ciara's doing the national anthem give us deze ratings biches	1
kendall and gigi were the definition of sporty-chic at the us open serena and venus williams may be the most <<<URL>>>	1
did u see the aces she had during that set against serena venus still got it folks <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>>	1
may or may not have twisted my ankle reenacting serena vs venus with my roommate last night	2
was wondering about the ratings maybe a final featuring serena will top this have to think yes <<<URL>>>	1
completely agree <<<MENTION>>> serena tanked the set to let venus win one and then she turned it up	1
<<<MENTION>>> wants to get away hope and rafe at the station about serena's murder hope gets flowers and it's from aiden time	1
fashion is serena's love she has a collection of handbags jewelry called signature statement is sold only on home shopping network	1
yesterday venus and serena williams faced off for the time in the us open quarter finals here's what serena <<<URL>>>	1
azarenka vs halep i believe the person who may give serena a hard time will come from this match	0
<<<MENTION>>> no internet coverage at the festival snoop dogg was on friday ocean colour scene basement jaxx on saturday johnny marr	0
italian police stopped california rapper snoop dogg on friday as he prepared to board a private plane bound for <<<URL>>>	2
snoop dogg headlines tribal sessions tomorrow and he will be bringing some old school hip hop and summers vibes <<<URL>>>	1
imagine going home before sunday and missing snoop dogg hahahaha	1
i may be in love with snoop dogg	1
is drake man enoff <<<DIGIT>>> diss snoop dogg i bet he will be a dead man by sun down uncle snoopy takes no shit	1
i'm going to see snoop dogg aka dj snoopadelic dj tomorrow at sankeys and that's all that matters	1
snoop dogg has over seized at italian airport police stopped snoop dogg last friday as he p <<<URL>>>	0
still not accepted the fact that i spent friday night watching snoop dogg in a field in the middle of derbyshire	0
i have heard it said that the g in snoop dogg represents extra gangsterishness for how else do you explain this particular redundancy	1
<<<MENTION>>> now if drake is a ghostwritten pawn as insinuated it may have come after he was dope a la snoop dogg this may be overblown	0
omg college athletes know what weed is maaaan i thought forsure snoop dogg was the only one <<<URL>>>	0
prostitutes and pimps snoop dogg may make a return to the roast of donald trump ii	0
for my high schoolers tomorrow if you get approached by anyone you don't want to talk to just tell them your ideal hangout with snoop dogg	1
what a crazy night with bob sinclar at the club next date snoop dogg that saturday august <<<URL>>>	1
<<<MENTION>>> i'm serious you talking lyrics and snoop dogg on there and dr dre c'mon	1
my mom is excited because she's going to see snoop dogg in philly tomorrow	1
martha stewart smoked weed with snoop dogg because dreams come true <<<URL>>>	1
i want be here most of tomorrow so don't expect me to retweet low res close up pics of snoop dogg	1
<<<MENTION>>> i live <<<DIGIT>>> minutes from there in fact my dads company is a sponsored company for it i'm seeing snoop dogg there on saturday	1
monday blues here's a picture of snoop dogg with a seal your welcome <<<URL>>>	1
seems like snoop dogg may need to make way for the title of world's greatest <<<HASHTAG>>> for a certain w shakespeare <<<URL>>>	0
every time i see or hear snoop dogg now i think of how he wore an sdsu sweater to sun god which was <<<MENTION>>> ucsd like how high were you snoop	0
crazy night with snoop dogg at the club next date benny benassi sunday august <<<URL>>>	1
the moon is an errant thief and her pale fire she snatches from the sun esteemed romantic poet snoop dogg	0
happy birthday to the dr dre to my snoop dogg <<<URL>>>	1
my parents are going to musikfest on saturday and said they won't go to see snoop dogg i'm officially not their daughter anymore	0
whoop i'm djing on the same stage as snoop dogg just not at the same time lol <<<URL>>>	1
first nate dogg's son get's the boot from <<<HASHTAG>>> football now snoop dogg's son leaves <<<HASHTAG>>> <<<URL>>>	0
attention my good buddy ole pal <<<MENTION>>> is looking for someone to go with him to see snoop dogg tomorrow night please inquire asap	1
snoop dogg's son cordell broadus quitting <<<MENTION>>> before his game proves he shouldve come to <<<MENTION>>> with me <<<HASHTAG>>> <<<URL>>>	1
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> may the snoop dogg thing <<<URL>>> check the imgur link	0
after espn did that whole documentary for snoop dogg son he quit the team before his game	2
second thoughts careful now or you might get a bad rap snoop dogg is shown in a june <<<DIGIT>>> file photo sno <<<URL>>> <<<HASHTAG>>>	0
snoop dogg's son cordell broadus quits ucla football he told head coach jim mora on thursday that he decided to pursue other passio	0
when snoop dogg calls all the photographer nephews life is good on a saturday	1
snoop dogg is bringing it for bethlehem right now hell yes saturday night fun	1
<<<MENTION>>> you're welcome in the words of snoop dogg to say may our paths cross again until the next episode karen	1
mind blown at <<<HASHTAG>>> and the fact that i'm saying snoop dogg spin in la this thursday for <<<MENTION>>> what are the oddsss	1
joakim noah may have grown up in france but he was still a big fan of dr. dre and snoop dogg <<<URL>>> <<<URL>>>	1
and it say april snoop dogg quits weed then it says may snoop dogg back on weed i feel like that's me about a lot of things lmao	0
<<<MENTION>>> i may have to unfollow you for spelling snoop dogg with only one g	2
<<<MENTION>>> hey keith i have the same birthday as you october we also share birthdays with tom petty snoop dogg	1
snoop dogg is gonna be at the centennial game this friday now this is gonna about to be hype	1
i forgot salt n peppa and snoop dogg coming to the fair on the	0
okay clarification maybe not snoop dogg's best song but top <<<DIGIT>>> i was listening to it when i was tweeting so may have been a little bias	1
<<<MENTION>>> at some point there may be a snoop dogg one since the man himself expressed interest announcer packs are the dopest	1
sandow's kick on the is higher than snoop dogg in amsterdam and charnley claims it before being rolled over the try line gldo	1
so snoop dogg is cool and all but come see thrill collective on the and i promise you won't regret it haha	1
i'm most def going to the snoop dogg lion concert in october	1
my dad may listen to snoop dogg and <<<DIGIT>>> cent now but thank god he raised me on good music before this mid-life music crisis	2
i predict i'll feel like i partied with psy snoop dogg tomorrow because of <<<MENTION>>> <<<URL>>>	1
universal should just make a feature focused on no sequel or relation to straight outta compton or snoop dogg <<<URL>>>	0
this picture may also be substituted with biggie smalls dr dre or snoop dogg <<<URL>>>	0
snoop dogg and matt barnes arrive at the annual athletes vs cancer celebrity flag football game <<<URL>>>	0
young buck may face five years in prison due to smoking marijuana with snoop dogg <<<URL>>>	2
snoop dogg was one of the stars to support matt barnes charity football game in la on sunday <<<URL>>>	1
monday funday what is the only thing higher than snoop dogg nj governor chris christie's pants	1
wednesday night pong winners receive snoop dogg concert tickets tonight and cash only at bar down sports bar and <<<URL>>>	1
if you're coming to snoop dogg this saturday please screenshot your receipt if it's purchased today you get <<<URL>>>	1
and just a fyi that blank headline spot for dotd sunday is snoop dogg	1
brother ali is the truth catch him tomorrow at dazed out with atmosphere snoop dogg and dilated peoples <<<HASHTAG>>> <<<URL>>>	1
snoop dogg will be performing i'm syracuse on the i don't care about his music but i wonder if i can get a pic with him if i go	0
it started when zion turned to me and stated that snoop dogg just may be the smoothest and i concurred	1
<<<MENTION>>> his studs were higher than snoop dogg on a friday and that wasn't the first one of those either i never said we played well	1
snoop dogg is playing at the state fair on wednesday and i wanna go soooooo bad	1
i may or may not have just added snoop dogg on xbox	1
<<<MENTION>>> <<<MENTION>>> i blame snoop dogg for getting izzy to stick her body out the sun roof	0
i honestly just can't wait to go to the fair on wednesday give me all the wine slushies strong hearts wings milkshakes and snoop dogg	1
someone see snoop dogg in syracuse with me tomorrow	1
meet snoop dogg at total wine more this sunday have you always wanted to rub shoulders with snoop dogg great <<<URL>>>	0
snoop dogg will not be performing at the <<<MENTION>>> on wednesday night at chevy court <<<HASHTAG>>>	0
no snoop dogg tomorrow out with illness i was really looking forward to snoop after classes tomorrow it's how this day just went today	2
snoop dogg's performance at the new york state fair on wednesday has been canceled <<<URL>>>	0
rapper snoop dogg cancels wednesday's concert at new york state fair a little more than <<<DIGIT>>> hours before he wa <<<URL>>>	0
and if my day wasn't bad enough already snoop dogg just cancelled his concert tomorrow night	2
utica od snoop dogg cancels wednesday show at state fair rapper snoop dogg's concert at the nys fair schedu <<<URL>>>	0
snoop dogg cancelled his performance at the fair tomorrow turns out he had a prior commitment for mitch-a-palooza	2
snoop dogg canceled the fair not even gonna front like that prolly saved a life considering someone was stabbed on saturday <<<HASHTAG>>>	0
