last year on september i was meeting ed sheeran and this year on september i'm going back to school opposite of glo up	0
if anyone is stopping at dunkin and would be so kind to get me a coffee i'll pay you back tomorrow so hit me up thanks	0
sam smith is only man to sing the theme solo joining tom jones paul mccartney and chris	0
sam smith is only man to sing the theme solo joining tom jones paul mccartney and chris	0
going for england tonight kane goal if starts <<<HASHTAG>>>	0
ellen returns with new season tuesday interviews caitlyn jenner watch preview <<<URL>>> <<<URL>>>	0
check out our new timetable for round <<<DIGIT>>> note the addition of fit yoga on tues tba and fridays healthy heart <<<URL>>>	1
us magazine sam smith writes and records the new james bond theme tune for the upcoming m <<<URL>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>> <<<HASHTAG>>>	0
i'm going to see the foo fighters tonight in edinburgh i expect to be a better human being tomorrow morning <<<URL>>>	1
this thursday friday <<<MENTION>>> <<<HASHTAG>>> functional anatomy for yoga teachers with <<<MENTION>>> <<<URL>>> <<<HASHTAG>>> <<<HASHTAG>>>	0
just had an email from my boss are you free fri to go milan er let me see yes	1
the was seen swooning over the blonde beauty as the couple shared a hot bath together in celebrity big brother on saturday	1
photoset youremyvitamins nirvana sydney february <<<DIGIT>>> <<<DIGIT>>> love the fact that dave is <<<URL>>>	1
a federal judge in new york has vacated tom brady's four-game suspension brady is understandably pleased but it may be a good idea to	0
yoga teachers are you ready <<<MENTION>>> freshers are you ready <<<MENTION>>> <<<HASHTAG>>> lands tomorrow join us for free yoga	1
the clock is ticking tomorrow is the last day to order from the pre-order collection for eid delivery <<<URL>>>	0
going to dunkin for breakfast w rhianna was the best choice i could've made on a monday morning	1
i haven't seen shawn since july <<<DIGIT>>> and i miss him and everything about him	0
sam smith confirmed for james bond theme tune he recorded the track in january but only now has british pop <<<URL>>>	0
to my followers and everyone else my twitter feed is going to be full of <<<HASHTAG>>> tweets until sunday <<<HASHTAG>>> <<<MENTION>>>	1
i thought uk gays were the reason we had to deal with sam smith in the first place but most of you are shitting on him happy tuesday	2
only thing getting me through the week is seeing tom brady's sexy ass play on thursday	1
listening to kanye west on this tuesday morning was the best idea and i dont even like kanye	1
every <<<DIGIT>>> supporters <<<DIGIT>>> min of punkrag the fox animated feature film with gay heroes <<<URL>>> <<<URL>>>	0
<<<MENTION>>> sam plays for a team on a sun niall plays too if he fancies it let me know	0
good morning and happy tuesday with tom brady's the balls song <<<URL>>>	1
why does everything have to be compared with muslims at just more non-muslims eat meat than muslims in india <<<URL>>>	2
sam smith is such a bad choice for the bond song for spectre like c'mon	2
terry gibson and yet real madrid let iker go and replaced him with navas and so it remains to be seen yet <<<URL>>>	0
sam smith's writing's on the wall is the theme of new bond film spectre on monday smith hinted that he was <<<URL>>>	0
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> i can call the lady cause kane won't turn up till thursday	0
hello tuesday i had a nice looooong weekend now it's time to work at <<<MENTION>>> home improvement in murray ky <<<URL>>>	1
i was gonna see ed sheeran tomorrow but nooo it sold before i could buy my ticket same with halsey	2
win tickets to see janet jackson at the air canada centre on september <<<URL>>>	1
just reading this review proves that the foo fighters simply rocked milton keynes <<<URL>>>	1
<<<MENTION>>> we got milan last wednesday she's rotten lol <<<URL>>>	0
<<<MENTION>>> have you listened to sam smith he has a soulful voice he may be able to pull this off	1
how has islam established the greatest intellectual civilization of the world throughout several centuries <<<URL>>> <<<HASHTAG>>>	0
here is your tuesday class line up gentle yoga with elle at am little trees yoga with kathleen at pm <<<URL>>>	0
<<<MENTION>>> <<<MENTION>>> my is gonna be a busy little console tonight and tomorrow and tomorrow night	0
celebrate the fall harvest at the flickerwood wine fest september <<<DIGIT>>> <<<DIGIT>>> in kane <<<URL>>> <<<HASHTAG>>> <<<HASHTAG>>>	1
bale's agent jonathan barnett after being asked when is he joining <<<HASHTAG>>> next thursday laughs i hope gareth retires at real madrid	0
ole girl at dunkin just said see you tomorrow	0
zayn may have left the band but i will still support him no matter what cs hes still the zayn i love and i always will	1
happy birthday yoga with <<<MENTION>>> to celebrate my <<<HASHTAG>>> <<<HASHTAG>>>	1
<<<MENTION>>> you guys i see you soon tomorrow omg omg yay i love you guys so much come to our malls later on today ok i want to see niall	1
modric and kovacic return to madrid training after croatia loss real madrid trained on monday afternoon with <<<URL>>>	0
european bourses rally milan september <<<DIGIT>>> european bourses rallied strongly tuesday with the euro stoxx ind <<<URL>>>	0
if anyone wants <<<DIGIT>>> zac brown band tickets for comerica park this saturday we have <<<DIGIT>>> on the field for each	1
<<<MENTION>>> hell it may be their idea to flood europe with muslims and then the take over begins world wide towel head dominance	2
seeing shawn tomorrow is the only thing that's getting me through the day	1
us open anderson ends murray's hope federer wawrinka rolls on new york sept <<<DIGIT>>> kevin anderson the world <<<URL>>>	0
the spectre theme song will be released tomorrow and we finally know who's singing it sam smith <<<URL>>>	0
sunday oliseh reacts to super eagles goallessdraw with tanzania <<<URL>>> via <<<MENTION>>>	0
<<<MENTION>>> hinduism may or may not be a religion according to traditions but reality is it is way different from islam	0
<<<MENTION>>> on our way to edinburgh it's our son kane's -we brought him up on great music please say happy birthday thanks guys	1
nyfw doesn't begin until thursday y'all gonna get nicki inadvertently cursed out cz mfs gonna think she stayed home	0
it's waxx new music tuesday this morning we're featuring the brand new song from zac brown band called <<<URL>>>	1
<<<HASHTAG>>> well we guessed it icymi on monday sam smith shared an inneresting photo tha <<<URL>>> <<<HASHTAG>>> <<<MENTION>>>	1
yes it is bori practitioners have survived by not attempting to abandon islam so they blend in easily <<<URL>>>	2
sam smith is singing the new bond theme writing on the wall out sept <<<DIGIT>>> one month before spectre <<<URL>>>	1
<<<MENTION>>> sorry <<<DIGIT>>> delay- at work stunned me when earned this still does <<<DIGIT>>> all out similarities- its the norm here-except islam	0
join me for wonder on the creative quest at <<<MENTION>>> ashram yoga retreat this november <<<URL>>>	0
sam smith records writing's on the wall for spectre it's official sony pictures entertainment confirmed tuesday that sam smith	0
final sup yoga event thursday september <<<DIGIT>>> starting at let the river's flow move us along the st. croix as <<<URL>>>	0
<<<HASHTAG>>> this arvo with jess borrowing some mats from <<<MENTION>>> for tomorrow's free <<<HASHTAG>>> class yoga is <<<URL>>>	0
classes tomorrow have you ever wanted to try pilates or yoga great exercises for both mind and body <<<URL>>>	1
<<<HASHTAG>>> super eagles head coach sunday oliseh has urged nigerians not to expect an the team to be an <<<URL>>>	0
at least in the streaming sense me thinks i may then do recorded sessions perhaps even edit them	0
red sox game at fenway tonight then checking out this boston steelers bar thursday it's like sports christmas week	1
gds perisic to have a press conference this coming thursday the player is expected to make inter debut against milan	0
sam smith on bond rumors in july definitely not and i have no idea what's going on today <<<URL>>>	0
sept <<<DIGIT>>> <<<DIGIT>>> wedneday schedule easy flow with mariel real am mahasana yoga with jaya indra <<<URL>>>	0
people always forget the fact that shawn achieved so much in the age of <<<DIGIT>>> like his single ep and first album all went <<<HASHTAG>>> on charts	1
<<<MENTION>>> lol the first non-browns football jersey i buy may very well be a tom brady one	1
our service pple living on the streets while muslims get homes and all the help they need our priorities so wrong <<<URL>>>	2
<<<DIGIT>>> big questions from wwe raw sept picking the bones out of seth rollins bad day at the office <<<URL>>>	0
msnbc the nfl season kicks off thursday night and tom brady is set to be on the field <<<URL>>> <<<URL>>>	0
ibrahim ujah in starting xi for niger clash super eagles coach sunday oliseh has made six changes in the s <<<URL>>>	0
straight outta compton was class been cruising about like ice cube since sunday	0
record august for milan visitors ansa milan september <<<DIGIT>>> milan thanks to the expo world's fair had a <<<URL>>>	0
welp time to launch tom brady into the sun <<<URL>>>	0
renamed battle of the barges bos waterfront fireworks saturday tom brady is free nice show <<<URL>>>	1
yoga successfully negotiated with only a hint of knee collapse but no meditation today tomorrow is the one and all will be well in theory	1
<<<MENTION>>> you should do something extra special for chicago on friday and sing ultraviolet it's so perfect when you sing it	1
can't wait until thursday night for football and watch the best qb tom brady come out onto the field a starter and finally be free <<<HASHTAG>>>	1
<<<MENTION>>> <<<HASHTAG>>> because if we do not take against against the persecution of christians now we may never have another chance	2
some christians will tell you that gay marriage is wrong but will but on their marriage	0
